Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
board,N,Room and board .,He nailed boards across the windows .,"[9, 14]","[10, 16]",False
circulate,V,Circulate a rumor .,This letter is being circulated among the faculty .,"[0, 9]","[21, 31]",False
hook,V,Hook a fish .,"He hooked a snake accidentally , and was so scared he dropped his rod into the water .","[0, 4]","[3, 9]",True
recreation,N,For recreation he wrote poetry and solved crossword puzzles .,Drug abuse is often regarded as a form of recreation .,"[4, 14]","[42, 52]",True
domesticity,N,Making a hobby of domesticity .,A royal family living in unpretentious domesticity .,"[18, 29]","[39, 50]",False
acquisition,N,The child 's acquisition of language .,That graphite tennis racquet is quite an acquisition .,"[13, 24]","[41, 52]",False
meeting,N,There was no meeting of minds .,The meeting elected a chairperson .,"[13, 20]","[4, 11]",False
nude,N,They swam in the nude .,The marketing rule ' nude sells ' spread from verbal to visual mainstream media in the 20th century .,"[17, 21]","[21, 25]",False
mark,N,He left an indelible mark on the American theater .,It was in London that he made his mark .,"[21, 25]","[34, 38]",True
association,N,Conditioning is a form of learning by association .,Many close associations with England .,"[38, 49]","[11, 23]",False
inclination,N,The alkaline inclination of the local waters .,An inclination of his head indicated his agreement .,"[13, 24]","[3, 14]",False
glaze,V,Glaze the bread with eggwhite .,The potter glazed the dishes .,"[0, 5]","[11, 17]",True
piggyback,V,An amendment to piggyback the current law .,He piggybacked her child so she could see the show .,"[16, 25]","[3, 14]",False
pick,V,To pick rags .,Do n't always pick on your little brother .,"[3, 7]","[14, 18]",False
belabor,V,Belabor the obvious .,She was belabored by her fellow students .,"[0, 7]","[8, 17]",False
bell,V,Bell cows .,Who will bell the cat ?,"[0, 4]","[9, 13]",True
tear,N,He took the manuscript in both hands and gave it a mighty tear .,There were big tears rolling down Lisa 's cheeks .,"[58, 62]","[15, 20]",False
kill,V,Kill the engine .,He killed the ball .,"[0, 4]","[3, 9]",False
analyze,V,Analyze your real motives .,The inspector analyzed the building 's soundness .,"[0, 7]","[14, 22]",True
lecture,V,Did you ever lecture at Harvard ?,She lectured to the class about her travels .,"[13, 20]","[4, 12]",True
rehearsal,N,A rehearsal will be held the day before the wedding .,He missed too many rehearsals .,"[2, 11]","[19, 29]",True
forge,V,We decided to forge ahead with our plans even though our biggest underwriter backed out .,He forged ahead .,"[14, 19]","[3, 9]",True
falsity,N,The belief that the world is flat is a falsity .,Argument could not determine its truth or falsity .,"[39, 46]","[42, 49]",True
assurance,N,An assurance of help when needed .,His assurance in his superiority did not make him popular .,"[3, 12]","[4, 13]",False
branch,N,A branch of Congress .,We have branches in all major suburbs .,"[2, 8]","[8, 16]",True
