Lemma,POS,CutExample1,CutExample2,Border1,Border2,Label
defeat,N,It was a narrow defeat .,The army 's only defeat .,"[16, 22]","[17, 23]",True
groom,V,Groom the dogs .,Sheila groomed the horse .,"[0, 5]","[7, 14]",True
penetration,N,The penetration of upper management by women .,"Any penetration , however slight , is sufficient to complete the offense .","[4, 15]","[4, 15]",True
hit,V,We hit Detroit at one in the morning but kept driving through the night .,An interesting idea hit her .,"[3, 6]","[20, 23]",False
deliberation,N,He was a man of judicial deliberation .,A little deliberation would have deterred them .,"[25, 37]","[9, 21]",False
navel,N,They argued whether or not Adam had a navel .,You were not supposed to show your navel on television .,"[38, 43]","[35, 40]",True
afforest,V,"After we leave the quarry , we intend to afforest the land and turn it into a nature reserve .",Afforest the mountains .,"[41, 49]","[0, 8]",True
solve,V,Solve an old debt .,Did you solve the problem ?,"[0, 5]","[8, 13]",False
purchase,N,They offer a free hamburger with the purchase of a drink .,They closed the purchase with a handshake .,"[37, 45]","[16, 24]",True
software,N,Did you test the software package to ensure completeness ?,The market for software is expected to expand .,"[17, 25]","[15, 23]",True
push,N,Some details got lost in the push to get the project done .,The army made a push toward the sea .,"[29, 33]","[16, 20]",True
bake,V,Idaho potatoes bake beautifully .,This oven bakes potatoes .,"[15, 19]","[10, 15]",True
relieve,V,Relieve the pressure and the stress .,This pill will relieve your headaches .,"[0, 7]","[15, 22]",False
style,N,In the characteristic New York style .,This style of shoe is in demand .,"[31, 36]","[5, 10]",False
crumb,V,Crumb the table .,Crumb a cutlet .,"[0, 5]","[0, 5]",False
include,V,I include you in the list of culprits .,The list includes the names of many famous writers .,"[2, 9]","[9, 17]",False
companion,N,His dog has been his trusted companion for the last five years .,Drinking companions .,"[29, 38]","[9, 19]",True
reveal,V,The actress wo n't reveal how old she is .,He revealed the children found .,"[19, 25]","[3, 11]",True
presence,N,"I 'm convinced that there was a presence in that building that I ca n't explain , which led to my heroic actions .",She blushed in his presence .,"[32, 40]","[19, 27]",False
relax,V,Do n't relax your efforts now .,The rules relaxed after the new director arrived .,"[7, 12]","[10, 17]",False
parity,N,Parity is often used to check the integrity of transmitted data .,The parity of the mother must be considered .,"[0, 6]","[4, 10]",False
raise,V,"To raise a wall , or a heap of stones .",Raise a barn .,"[3, 8]","[0, 5]",True
suspend,V,Suspend the particles .,The prison sentence was suspended .,"[0, 7]","[24, 33]",False
amass,V,To amass a treasure or a fortune .,She is amassing a lot of data for her thesis .,"[3, 8]","[7, 15]",True
term,N,A healthy baby born at full term .,He learned many medical terms .,"[28, 32]","[24, 29]",False
leash,N,He 's always gotten a long leash .,Kept a tight leash on his emotions .,"[27, 32]","[13, 18]",True
conversion,N,The conversion of equations .,His conversion to the Catholic faith .,"[4, 14]","[4, 14]",False
making,N,The making of measurements .,It was already in the making .,"[4, 10]","[22, 28]",True
set,N,Before the set of sun .,They played two sets of tennis after dinner .,"[11, 14]","[16, 20]",False
mate,N,He lost the mate to his shoe .,Camels hate leaving their mates .,"[12, 16]","[26, 31]",False
expression,N,They stared at the newcomer with a puzzled expression .,His manner of expression showed how much he cared .,"[43, 53]","[14, 24]",False
rim,V,Rim a hat .,Sugar rimmed the dessert plate .,"[0, 3]","[6, 12]",False
cure,V,Cure meats .,Cure hay .,"[0, 4]","[0, 4]",True
rift,N,"My marriage is in trouble , the fight created a rift between us and we ca n't reconnect .","The Grand Canyon is a rift in the Earth 's surface , but is smaller than some of the undersea ones .","[48, 52]","[22, 26]",True
swim,V,We had to swim for 20 minutes to reach the shore .,A big fish was swimming in the tank .,"[10, 14]","[15, 23]",True
quiet,V,The teacher did her best to quiet the children down .,"When you quiet , we can start talking .","[28, 33]","[9, 14]",False
top,N,At the top of his profession .,"To be at the top of one 's class , or at the top of the school .","[7, 10]","[13, 16]",True
consultation,N,A consultation of several medical specialists .,Frequent consultations with his lawyer .,"[2, 14]","[9, 22]",True
chiromance,V,She refused to chiromance my fate .,The Gypsies chiromanced .,"[15, 25]","[12, 23]",True
bank,V,Bank on your good education .,The pilot had to bank the aircraft .,"[0, 4]","[17, 21]",False
rag,V,Rag that old tune .,Rag ore .,"[0, 3]","[0, 3]",False
work,N,Work equals force times distance .,Work is done against friction to drag a bag along the ground .,"[0, 4]","[0, 4]",True
allowance,N,He objected to the allowance of smoking in the dining room .,A child 's allowance should not be too generous .,"[19, 28]","[11, 20]",False
contact,N,Litmus paper turns red on contact with an acid .,He used his business contacts to get an introduction to the governor .,"[26, 33]","[21, 29]",False
virus,N,The virus of jealousy is latent in everyone .,He caught a virus and had to stay home from school .,"[4, 9]","[12, 17]",False
humour,N,"The sensitive subject was treated with humour , but in such way that no one was offended .","She has a great sense of humour , and I always laugh a lot whenever we get together .","[39, 45]","[25, 31]",True
neighbor,N,What is the closest neighbor to the Earth ?,Fort Worth is a neighbor of Dallas .,"[20, 28]","[16, 24]",True
sinking,N,He could not control the sinking of his legs .,After several hours of sinking an unexpected rally rescued the market .,"[25, 32]","[23, 30]",True
sneak,V,Sneak a look .,Sneak a cigarette .,"[0, 5]","[0, 5]",True
fix,V,Fix your eyes on this spot .,Fix a race .,"[0, 3]","[0, 3]",False
impulse,N,The impulse knocked him over .,The total impulse from the impact will depend on the kinetic energy of the bullet .,"[4, 11]","[10, 17]",False
fetish,N,I know a guy who has a foot fetish .,"Common male fetishes are breasts , legs , hair , shoes , and underwear .","[28, 34]","[12, 20]",True
seizure,N,"The seizure of a thief , a property , a throne , etc .",The search warrant permitted the seizure of evidence .,"[4, 11]","[33, 40]",True
pattern,N,The American constitution has provided a pattern for many republics .,They changed their dietary pattern .,"[41, 48]","[27, 34]",False
conscience,N,A person of unflagging conscience .,He has no conscience about his cruelty .,"[23, 33]","[10, 20]",False
demystify,V,The article was written to demystify the mechanics of the internal combustion engine .,Let 's demystify the event by explaining what it is all about .,"[27, 36]","[7, 16]",True
team,N,We need more volunteers for the netball team .,The IT manager leads a team of three software developers .,"[40, 44]","[23, 27]",True
conduct,V,You can not conduct business like this .,To conduct the affairs of a kingdom .,"[12, 19]","[3, 10]",True
administer,V,Administer critical remarks to everyone present .,She administers the funds .,"[0, 10]","[4, 15]",False
abort,N,I wasted a year of my life working on an abort .,He sent a short message requesting an abort due to extreme winds in the area .,"[41, 46]","[38, 43]",True
glass,N,She collected old glass .,We collected art glass .,"[18, 23]","[17, 22]",True
oppose,V,The senator said he would oppose the bill .,The board opposed his motion .,"[26, 32]","[10, 17]",False
married,N,My plan is to wait to have sex until i 'm married .,We invited several young marrieds .,"[42, 49]","[25, 33]",True
utility,N,A computer system provides utility programs to perform the tasks needed by most users .,I 've bought a new disk utility that can recover deleted files .,"[27, 34]","[24, 31]",True
passive,N,` The ball was thrown by the boy ' uses the passive voice .,` The ball was thrown ' is an abbreviated passive .,"[44, 51]","[42, 49]",True
hold,V,Hold in place .,She always held herself as a lady .,"[0, 4]","[11, 15]",True
bit,N,A bit of paper .,A bit of rock caught him in the eye .,"[2, 5]","[2, 5]",False
induce,V,Induce a crisis .,The ads induced me to buy a VCR .,"[0, 6]","[8, 15]",False
center,N,Convention center .,They received messages from several centers .,"[11, 17]","[36, 43]",True
morale,N,Morale is an important quality in soldiers . With good morale they 'll charge into a hail of bullets ; without it they wo n't even cross a street .,"After the layoffs morale was at an all time low , they were so dispirited nothing was getting done .","[55, 61]","[18, 24]",True
security,N,Military security has been stepped up since the recent uprising .,The head of security was a former policeman .,"[9, 17]","[12, 20]",False
picture,N,The author gives a depressing picture of life in Poland .,Too often the narrative was interrupted by long word pictures .,"[30, 37]","[53, 61]",True
judge,V,I judge a man 's character by the cut of his suit .,I can not judge some works of modern art .,"[2, 7]","[10, 15]",True
