Verb,CutExample1,CutExample2,Border1,Border2,Label
inoculate,to inoculate the bud of one tree or plant into another,to inoculate a tree,"(3, 12)","(3, 12)",True
inoculate,to inoculate someone with treason or infidelity,"For vertue cannot ſo innocculate our old ſtocke, but we ſhall relliſh of it.","(3, 12)","(21, 32)",True
inoculate,", and venture to assert, that by the Account Dr. Nettleton gives, as also by the best Observation upon those who have been Inoculated in this City, scarcely a fourth part of them have had a true and genuine Small Pox.",to inoculate the bud of one tree or plant into another,"(123, 133)","(3, 12)",False
inoculate,to inoculate someone with treason or infidelity,The culture medium was inoculated with selenium to investigate the rate of uptake.,"(3, 12)","(23, 33)",False
pattern,"A ‘debt enforcer’ made a series of lurid threats of violence to someone who owed a drugs gang money, a court has heard.Louis Tyler Hall warned his target he was going to “pattern him up” and “chef him up” – references to inflicting wounds with a knife – unless he paid.",[A temple] patterned  […]  from that which Adam reared in Paradise.,"(171, 178)","(11, 20)",True
pattern,[A temple] patterned  […]  from that which Adam reared in Paradise.,"Under his system, patterned after the French, the army corps became a more mobile, flexible command.","(11, 20)","(18, 27)",False
illustrate,"To prove him, and illustrate his high worth.",England were graphically illustrating the huge gulf in class between the sides and it was no surprise when Lampard added the second just before the half hour. Steven Gerrard found his Liverpool team-mate Glen Johnson and Lampard arrived in the area with perfect timing to glide a header beyond Namasco.,"(18, 28)","(25, 37)",True
illustrate,"Here, when the morn illustrates all the sky.",The economics textbook was illustrated with many graphs.,"(20, 31)","(27, 38)",False
illustrate,We illustrate our definitions by including quotations or simple examples.,"Matter to me of glory, whom their hate / Illustrates.","(3, 13)","(41, 51)",False
abound,Wild animals abound wherever man does not stake his claim.,Where sin abounded grace did much more abound.,"(13, 19)","(10, 18)",True
abound,The wilderness abounds in traps.,"the wild boar, which abounds both in Azerbijan and in the country about Hamadan","(15, 22)","(21, 28)",True
abound,"One end of the east-west building is wet, the other windy, and at present there is smoke abounding, too; but these distressing yard elements can be completely excluded at each end by full-width folding doors [...].","the wild boar, which abounds both in Azerbijan and in the country about Hamadan","(89, 97)","(21, 28)",False
supply,"The sun was set, and Vesper, to supply  His absent beams, had lighted up the sky.",Burning ships the banished sun supply.,"(32, 38)","(31, 36)",True
supply,"The sun was set, and Vesper, to supply  His absent beams, had lighted up the sky.",to supply a pulpit,"(32, 38)","(3, 9)",False
supply,to supply money for the war,to supply a furnace with fuel; to supply soldiers with ammunition,"(3, 9)","(3, 9)",False
supply,Rivers are supplied by smaller streams.,"It was objected against him that he had never experienced love. Whereupon he arose, left the society, and made it a point not to return to it until he considered that he had supplied the defect.","(11, 19)","(174, 182)",False
ward,"Whoſe gates he found faſt ſhut, ne liuing wightTo ward the ſame, nor anſwere commers call","Energy has seldom been found where we need it when we want it. Ancient nomads, wishing to ward off the evening chill and enjoy a meal around a campfire, had to collect wood and then spend time and effort coaxing the heat of friction out from between sticks to kindle a flame. With more settled people, animals were harnessed to capstans or caged in treadmills to turn grist into meal.","(50, 54)","(90, 94)",True
ward,"they went to ſeeke their owne death, and ruſhed amidſt the thickeſt of their enemies, with an intention, rather to ſtrike, than to ward themſelves.",He wore garlic to ward off vampires.,"(131, 135)","(18, 22)",True
ward,The pointed javelin warded off his rage.,It instructs the scholar in the various methods of warding off the force of objections.,"(20, 26)","(51, 58)",True
ward,He raised his arms to ward off the attack.,"Now wards a felling blow, now strikes again.","(22, 26)","(4, 9)",False
ward,"They for vs fight, they watch and dewly ward,And their bright Squadrons round about vs plant  […]",He wore garlic to ward off vampires.,"(40, 43)","(18, 22)",False
dig,She is going to dig into Egyptian basket-weaving this semester.,"Miss Thorn began digging up the turf with her lofter: it was a painful moment for me. ¶ “You might at least have tried me, Mrs. Cooke,” I said.","(16, 19)","(17, 24)",True
dig,I shall try to dig out my old textbooks.,dig up information,"(15, 18)","(0, 3)",True
dig,"If Russia choses to dig in, then the military balance – which typically favours the defender on a 3-1 ratio – is reversed.",We had to dig out our foxhole while under fire.,"(20, 23)","(10, 13)",True
dig,"to dig in one's feet, heels, etc.",Peter dug at his books all the harder.,"(3, 6)","(6, 9)",True
dig,to dig up evidence,to dig out the facts,"(3, 6)","(3, 6)",True
dig,"You should have seen children  […]  dig and push their mothers under the sides, saying thus to them: Look, mother, how great a lubber doth yet wear pearls.",He dug an elbow into my ribs and guffawed at his own joke.,"(36, 39)","(3, 6)",True
dig,"«And dig her!» yelled Dean, pointing at another woman. «Oh, I love, love, love women! I think women are wonderful! I love women!»","Baby, I dig you.","(5, 8)","(8, 11)",True
dig,I'd like to dig her out.,They dug an eight-foot ditch along the side of the road.,"(12, 15)","(5, 8)",False
dig,"to dig in one's feet, heels, etc.","Louie said, \'I dig this Theo. I'm gonna learn Swahili and rap with him.\'","(3, 6)","(16, 19)",False
dig,"You should have seen children  […]  dig and push their mothers under the sides, saying thus to them: Look, mother, how great a lubber doth yet wear pearls.",to dig up gold,"(36, 39)","(3, 6)",False
climb,"wouldn't be as nice, but we could still be outdoors and meet other needs as well. And the boys wouldn't be climbing the walls.","It took 4 hours to climb up, and just 2 to climb down.","(107, 115)","(19, 24)",True
climb,"If they are interested in climbing down from their oppositionism, Democrats ought to consult the Progressive Policy Institute, which has been critical of Bush, but which is developing a balanced, positive approach to the energy crisis.","No, but it may be a way for Clinton to climb down from a policy he seems increasingly to view as a no-win proposition.","(26, 34)","(39, 44)",True
climb,"A priest clad in a white robe climbs the tree and with a golden sickle cuts the mistletoe, which is caught in a white cloth.","She thought she must have been mistaken at first, for none of the scarecrows in Kansas ever wink; but presently the figure nodded its head to her in a friendly way. Then she climbed down from the fence and walked up to it, while Toto ran around the pole and barked.","(30, 36)","(174, 181)",True
climb,The defender climbed majestically at the near post to convert Johnson's corner.,Four minutes of stoppage time were virtually up when Ricketts climbed to head in the equaliser from substitute Nicky Southall's centre.,"(13, 20)","(62, 69)",True
climb,"Black vapours climb aloft, and cloud the day.",Climbing a tree,"(14, 19)","(0, 8)",False
climb,Four minutes of stoppage time were virtually up when Ricketts climbed to head in the equaliser from substitute Nicky Southall's centre.,"She thought she must have been mistaken at first, for none of the scarecrows in Kansas ever wink; but presently the figure nodded its head to her in a friendly way. Then she climbed down from the fence and walked up to it, while Toto ran around the pole and barked.","(62, 69)","(174, 181)",False
bludge,One of the mess orderlies had consistently bludged on the rest of us all day.,"The second last Thursday in first term of Year Nine, Jason and I bludged school for the first time together. It wasn't Jason's first time. He bludged school regularly, but I never used to miss days unless I was really sick.","(43, 50)","(65, 72)",True
bludge,"I mean, school′s like a job. If you work for it you get your grades; if you work your hours you get your money. But if you bludge, you don't get money; if you bludge you don't get any grades. That's something that I didn't realize when I was young.","Now, you get back out there and you bludge! I don't want to see anyone working, OK? I don't want to see any pick-axes, any hammers, or nothing.","(123, 128)","(36, 41)",True
bludge,"Now an adult with his own family, this man has become conscious of different norms among his children's white friends, and that whites often see sharing as bludging.",of the word. The Rossettis were anything but well-heeled. Solid old brother William kept the show on the road. Gabriel bludged on the family. He bludged on his mates.,"(156, 163)","(119, 126)",True
bludge,"We had the member for Piako saying as recently as last year, when dealing with social security benefits and increases, “I feel myself that when we have able-bodied men and women who would bludge and draw the pension, there is something wrong.”",One of the mess orderlies had consistently bludged on the rest of us all day.,"(188, 194)","(43, 50)",False
tump,Don't tump that bucket over!,"To reach our sleeping quarters under the roof we were obliged to climb seven flights of stairs and after tumping a blanket roll and a ruck-sack up these, both our breath and enthusiasm had suffered abatement.","(6, 10)","(105, 112)",False
towel,"Once I towel off, I'll go back inside and get started.","Just as he had finished toweling the dog off, it jumped back into the river.","(7, 12)","(24, 32)",True
towel,"We would open the windows, towel the door, and turn my bedroom into an Allman Brothers concert.","Just as he had finished toweling the dog off, it jumped back into the river.","(27, 32)","(24, 32)",False
