Verb,CutExample1,CutExample2,Border1,Border2,Label
86,"(Ben Sanderson, speaking to a bartender) -- \'Please, serve me today, and I'll never come in here again. If I do, you can 86 me.\'",The restaurant 86ed us because we didn't fit the dress code.,"(122, 124)","(15, 19)",True
86,"He stole from me and snitched on me, so I 86ed him.",to ghost your girl Isabel right here”. WES CHANDLER(played by \nEnglish|w:Ron Perlman|\n):”Tried to ‘ghost’ her?” RONALD:”Merk. 86. Put her down in the dirt. You feel me?”,"(42, 46)","(128, 129)",True
86,"(Ben Sanderson, speaking to a bartender) -- \'Please, serve me today, and I'll never come in here again. If I do, you can 86 me.\'","He stole from me and snitched on me, so I 86ed him.","(122, 124)","(42, 46)",False
86,86 the lobster bisque – we won’t have the lobster delivery until tomorrow.,We finally had to 86 that old printer after it jammed one too many times.,"(0, 2)","(18, 20)",False
Airbnb,"By Airbnb-ing out their apartment one week a month, Connors and her roommate could clear their four-thousand-dollar rent.  […]  Suzette Sundae, a musician wearing a fifties-style swing dress and a white cardigan over her tattoos, said that she ran a vintage-clothing store in Park Slope. When the store’s traffic fell off, she had Airbnb-ed her home.","His response to this underlying anxiety was to escape to Barcelona, a city he had previously written a love song for, where he AirBnBed a flat with the owner (“Like, no one ever does that”). With the opportunity to be anonymous, he could look after himself.","(3, 8)","(127, 135)",True
Airbnb,"Somehow, we imagine, Mariah Carey’s Airbnb experience is going to be slightly different. Carey is, per Page Six, going to be renting a $10,000-per-night property on Malibu’s “Billionaires’ Beach,”  […]  Page Six says that she will be Airbnb-ing at least until the end of August, when she leaves for a concert in Israel.","was renovating it to turn it into the perfect upscale listing.  […]  By coincidence, Mark's neighbor was also Airbnb-ing, charging $550 a night for a nearly identical place. Mark was expecting to earn at least that much.","(36, 42)","(110, 115)",True
Airbnb,"apartment for $200 a night and earned about $20,000 in a year. It enabled me to bootstrap my start-up. Airbnb was our first round of funding!”","was renovating it to turn it into the perfect upscale listing.  […]  By coincidence, Mark's neighbor was also Airbnb-ing, charging $550 a night for a nearly identical place. Mark was expecting to earn at least that much.","(103, 109)","(110, 115)",False
Astroturf,But what was there left to Astroturf? The sitting-room? Hugh's bald patch?,"Is it just me, or is it hard to find anyone nowadays to Astroturf your car?","(27, 35)","(56, 65)",True
Astroturf,"Even Maher reacted; his Achilles' heel is that even though he's a leftie, he exhibits clear contempt for the astroturfed audience he relies upon for his laughs. The awkwardness continued for a full, commercial-free half hour, […]","The opposition party in Washington and its Astroturfed Tea Partiers around the country could focus strictly on assigning blame for the disaster . At the direction of the field marshals of the rich right in Washington , the Tea Party was […]","(109, 120)","(43, 54)",True
Astroturf,"Even Maher reacted; his Achilles' heel is that even though he's a leftie, he exhibits clear contempt for the astroturfed audience he relies upon for his laughs. The awkwardness continued for a full, commercial-free half hour, […]","Is it just me, or is it hard to find anyone nowadays to Astroturf your car?","(109, 120)","(56, 65)",False
